full_name,alias_alternate_names,source,effective_date
أسامة بن لادن,Usama Bin Laden;Osama Bin Muhammad;Omar Abdullah Bin Laden,government,2001-09-14
Omar Abdullah Bin Laden,Omar Bin Laden;أسامة بن لادن,government,2018-03-01
أبو بكر البغدادي,Ibrahim Awad;Abu Dua;Abu Bakr Al-Baghdadi,government,2014-06-29
أيمن الظواهري,Ayman Zawahiri;Abu Muhammad;Ayman Al-Zawahiri,government,2001-10-10
حسن نصر الله,Hasan Nasrallah;Hassan Nasrallah,regulator,2012-08-02
Qasem Soleimani,Qassem Soleimani;Qasim Sulaymani;قاسم سليماني,government,2020-01-03
محمد بن سلمان آل سعود,MBS;Mohammad Bin Salman;Mohammed bin Salman Al-Saud,other,2022-10-15
Viktor Bout,Victor Bout;The Merchant of Death;فيكتور بوت,government,2008-03-06
خالد شيخ محمد,KSM;Khalid Shaikh Mohammad;Khalid Sheikh Mohammed,government,2003-03-01
Abdullah Azzam,Abdallah Azzam;عبدالله عزام,government,1989-11-24
Anwar Al-Awlaki,Anwar Awlaki;Aulaqi,government,2011-09-30
Mokhtar Belmokhtar,Khaled Abu Abbas,government,2013-06-21
Abu Musab Al-Zarqawi,Ahmad Fadeel;Abu Musab,government,2006-06-07
Said Ali Al-Shihri,Abu Sufyan Al-Azdi,government,2013-07-17
Abubakar Shekau,Abu Mohammad Abubakar,government,2012-06-13
Hamza Bin Laden,Hamza Bin Usama,government,2019-07-31
Yasin Al-Suri,Ezedin Abdel Aziz Khalil,government,2011-12-21
Ibrahim Al-Asiri,Ibrahim Hassan Al-Asiri,government,2017-08-06
Mohammed Emwazi,Jihadi John;Abu Muharib,government,2015-11-12
Ahmed Omar Saeed Sheikh,Omar Sheikh;Ahmed Umar Sayeed,government,2002-02-12
Aafia Siddiqui,Lady Al-Qaeda;Aafia Siddique,government,2008-08-05
Abu Muhammad Al-Julani,Ahmad Al-Sharaa,government,2013-05-15
Tariq Bin Laden,Tariq Bin Usama,other,2022-01-20
Sulaiman Abu Ghaith,Sulayman Abu Ghayth,government,2013-03-08
Ali Sayyid Muhamed Mustafa Al-Bakri,Ali Al-Bakri,regulator,2010-06-15
Ramzi Yousef,Ramzi Ahmed Yousef;Abdul Basit,government,1995-02-07
Abdul Rahman Yasin,Abdul Yasin,government,1993-03-12
Khalid Al-Mihdhar,Khalid Al-Midhar,government,2001-09-11
Nawaf Al-Hazmi,Nawaf Alhazmi,government,2001-09-11
Zacarias Moussaoui,Zacaria Moussaoui,government,2001-12-11
Ahmed Khalfan Ghailani,Ahmed Ghailani;Foopie,government,2004-07-14
Fazul Abdullah Mohammed,Fazul Abdullah;Harun Fazul,government,2007-11-08
Saif Al-Adel,Saif Al-Adl;Muhammad Ibrahim Makkawi,government,2015-05-14
Mohammed Atef,Abu Hafs Al-Masri,government,2001-11-15
Abu Zubaydah,Zain Al-Abidin;Abu Zubaida,government,2002-03-28
Khalid Habib,Khalid Al-Harbi,government,2008-10-16
Adam Yahiye Gadahn,Adam Gadahn;Azzam Al-Amriki,government,2004-10-11
Anwar Aulaqi,Anwar Awlaki,government,2010-04-06
Tawfiq Bin Attash,Khallad;Walid Bin Attash,government,2008-02-11
Riduan Isamuddin,Hambali;Nurjaman,government,2003-08-14
