full_name,alias_alternate_names,source,effective_date
Jon Smith,Johnny Smith,government,2023-01-15
Jane D,Jane Doe Smith,regulator,2022-06-20
Ahmed Al Hassan,A. Hassan,government,2024-02-10
Global Trade Limited,Global Trading,other,2023-11-05
Tech Innovation,TechInnov LLC,regulator,2024-01-01
Mohammed bin Ali,,government,2023-08-12
Maria G Garcia,M. Garcia,other,2023-04-18
ABC Corp,ABC Company Ltd,regulator,2022-12-01
John Smyth,Jon Smythe,government,2023-09-30
XYZ Industry,XYZ Ind Inc,other,2024-03-15
