full_name,alias_alternate_names,dob_or_reg_no,nationality_country,source,effective_date
Ahmed Mohammed Al-Farsi,Ahmed Al Farsi|Ahmed Alfarsi,1985-03-15,Kuwait,Sanctions List,2024-01-15
Mohammed Hassan,Mohammad Hasan|M Hassan,1982-11-08,Kuwait,PEP List,2024-02-20
Khalid Abdullah,Khalid Abdulla,1992-02-14,Kuwait,Watchlist,2024-03-10
Hassan Mohammed Ali,Hasan M Ali|H Ali,1983-08-20,Kuwait,OFAC List,2024-01-05
Ibrahim Al-Mutawa,Ibraheem Mutawa,1986-12-11,Kuwait,EU Sanctions,2024-04-01
Omar Khalifa,Umar Khalifah,1983-07-19,UAE,UN Sanctions,2024-02-15
David Chen,Dave Chen,1987-09-12,Singapore,Internal Watchlist,2024-03-25
Fatima Al-Rashid,Fatimah Rashid,1988-05-30,Saudi Arabia,Compliance Alert,2024-01-20
Sarah Johnson,S Johnson,1990-07-22,United States,FATF List,2024-02-28
Mahmoud Hassan,Mahmud Hasan,1985-12-25,Egypt,Red Notice,2024-03-15
Ali Hassan,Ali Hasan|A Hassan,1984-12-03,Egypt,Screening Alert,2024-04-10
Tariq Boudiaf,Tarek Boudiaf,1985-09-30,Algeria,Sanctions List,2024-01-30
Nasser Al-Mousa,Nasir Mousa,1985-01-26,Kuwait,PEP List,2024-02-05
Hassan Al-Dossary,Hasan Dossary,1985-02-28,Saudi Arabia,Watchlist,2024-03-20
Rashid Al-Thani,Rasheed Thani,1986-08-27,Qatar,Compliance Check,2024-04-15
Yusuf Mansour,Yousef Mansur,1988-02-22,Palestine,Internal Review,2024-01-25
Adel Hassan,Adil Hasan,1986-04-10,Yemen,Sanctions List,2024-02-10
Khalifa Al-Mazrouei,Khalifah Mazrouei,1986-12-29,UAE,OFAC List,2024-03-30
Faisal Al-Omari,Faysal Omari,1987-11-28,Saudi Arabia,EU Sanctions,2024-04-05
Ahmed Saleh,Ahmad Salih,1984-11-30,Oman,UN List,2024-01-15
Kareem Abdul,Karim Abdel,1986-07-07,Sudan,PEP Database,2024-02-20
Said Al-Balushi,Saeed Balushi,1984-08-12,Oman,Watchlist,2024-03-10
Bassam Al-Kuwaiti,Basam Kuwaiti,1983-06-03,Kuwait,Internal Alert,2024-04-01
Fahad Al-Amiri,Fahd Amiri,1985-10-07,Kuwait,Sanctions List,2024-01-20
Imad Al-Suwaidi,Emad Suwaidi,1984-05-14,UAE,FATF List,2024-02-25
Global Trade Solutions Inc,GTS Inc|Global Trade,CR-2011-456789,USA,Corporate Sanctions,2024-03-15
Emirates Financial Group LLC,Emirates Financial|EFG LLC,CR-2015-123456,UAE,Compliance Review,2024-01-30
Mediterranean Holdings Ltd,Med Holdings|Mediterranean Ltd,CR-2012-567890,Cyprus,EU Sanctions,2024-02-15
Silk Road Ventures Ltd,Silk Road|SR Ventures,CR-2013-789123,Hong Kong,Watchlist,2024-04-10
Phoenix Capital Group,Phoenix Capital|PCG,CR-2012-012789,Cayman Islands,OFAC List,2024-03-20
