Name (English),Name (Arabic),Civil ID,Passport Number,Nationality,Source,Date Added,Notes
Ahmed Hassan Al-Mutairi,أحمد حسن المطيري,287654321098,K1234567,Kuwaiti,UN Sanctions List,2024-01-15,Suspected money laundering activities
Fatima Mohammed Al-Sabah,فاطمة محمد الصباح,298765432109,K2345678,Kuwaiti,OFAC List,2024-02-20,Financial fraud investigation
Mohammed Al-Rashid,محمد الرشيد,276543210987,K3456789,Kuwaiti,Local Blacklist,2024-03-10,Multiple loan defaults
Sarah Investment Corp,شركة سارة للاستثمار,265432109876,N/A,Kuwaiti,Central Bank Alert,2024-04-05,Shell company suspected
Tech Solutions International,حلول تقنية دولية,254321098765,N/A,UAE,FATF Grey List,2024-05-12,Suspicious transaction patterns
Abdullah Khalid Al-Rashidi,عبدالله خالد الراشدي,243210987654,K4567890,Saudi Arabian,Regional Watch List,2024-06-18,High-risk customer
Noor Trading LLC,شركة نور للتجارة,232109876543,N/A,Bahraini,Money Laundering Alert,2024-07-22,Cash-intensive business
Hassan Ali Al-Dosari,حسن علي الدوسري,221098765432,K5678901,Kuwaiti,PEP Database,2024-08-14,Politically exposed person
Maryam Finance Group,مجموعة مريم المالية,210987654321,N/A,Omani,Compliance Alert,2024-09-03,Regulatory violations
Yousef Ahmad Al-Mansoori,يوسف أحمد المنصوري,298876543210,K6789012,Qatari,International Watch List,2024-10-11,Sanction evasion suspected
Global Investment Partners,شركاء الاستثمار العالمي,287765432109,N/A,Kuwaiti,Due Diligence Alert,2024-11-20,Complex ownership structure
Layla Hassan Al-Sabah,ليلى حسن الصباح,276654321098,K7890123,Kuwaiti,AML Red Flag,2024-12-05,Unusual transaction behavior
Omar Trading Company,شركة عمر التجارية,265543210987,N/A,UAE,Risk Assessment,2025-01-08,High volume wire transfers
Khalid Mohammed Al-Ghanim,خالد محمد الغانم,254432109876,K8901234,Kuwaiti,Customer Alert,2025-01-15,Suspicious account activity
Diamond Enterprises,مؤسسة الماس,243321098765,N/A,Saudi Arabian,Enhanced Due Diligence,2025-01-22,Multiple jurisdictions
