Name,Type,ID Number,Date,Actor Name,Category/Department,Country,Notes
Mohammed Al-Rashid,Client,ACC-2024-001,2020-03-15,Ahmed Al-Rashid,,Kuwait,High net worth individual - real estate investments
Sarah Investment Corp,Client,ACC-2024-002,2019-08-22,Sarah Al-Mutairi,,Kuwait,Investment firm - portfolio management
Global Trading LLC,Client,ACC-2024-003,2021-01-10,John Smith,,UAE,International trading company
Kuwait Finance House Client,Client,ACC-2024-004,2018-05-30,Fatima Hassan,,Kuwait,Banking sector client - corporate account
Al-Salam Holdings,Client,ACC-2024-005,2022-11-12,Abdullah Al-Salam,,Saudi Arabia,Holding company - multiple subsidiaries
Premier Investments,Client,ACC-2024-006,2020-07-18,Noor Al-Mansoor,,Qatar,Asset management firm
National Corp Limited,Client,ACC-2024-007,2019-02-25,Hassan Al-Dosari,,Kuwait,Government contractor
Tech Ventures Kuwait,Client,ACC-2024-008,2021-09-14,Omar Al-Ghanim,,Kuwait,Technology sector investments
Retail Group International,Client,ACC-2024-009,2018-12-03,Layla Mohammed,,Bahrain,Retail and distribution
Energy Solutions Co,Client,ACC-2024-010,2022-04-20,Yousef Al-Ali,,Oman,Oil and gas services
Tech Solutions International,Vendor,VEN-2024-001,2020-01-15,Michael Johnson,IT Services,,Software and hardware provider
Office Supplies Kuwait,Vendor,VEN-2024-002,2019-06-20,Ahmed Al-Khalifa,Office Equipment,,Stationery and furniture supplier
Legal Consultants LLC,Vendor,VEN-2024-003,2021-03-10,Sarah Al-Rashid,Professional Services,,Legal advisory services
Maintenance Plus,Vendor,VEN-2024-004,2018-09-05,Hassan Al-Mutairi,Facilities,,Building maintenance and cleaning
Security Services Co,Vendor,VEN-2024-005,2022-02-14,Abdullah Al-Sabah,Security,,Guards and surveillance systems
Catering Excellence,Vendor,VEN-2024-006,2020-11-22,Fatima Al-Dosari,Food Services,,Corporate catering provider
Marketing Solutions,Vendor,VEN-2024-007,2019-07-30,Omar Al-Ghanim,Marketing,,Digital marketing and advertising
Transport Logistics,Vendor,VEN-2024-008,2021-05-18,Noor Al-Mansoor,Transportation,,Fleet services and logistics
Training Institute,Vendor,VEN-2024-009,2018-12-12,Yousef Al-Ali,Education,,Professional training and development
Financial Auditors,Vendor,VEN-2024-010,2022-08-25,Layla Hassan,Accounting,,External audit services
Ahmed Hassan Al-Mutairi,Staff,EMP-001,2015-03-01,,Finance,,Chief Financial Officer - Senior management
Sarah Mohammed Al-Sabah,Staff,EMP-002,2018-06-15,,Compliance,,Compliance Manager - AML/KYC specialist
Khalid Abdullah Al-Rashidi,Staff,EMP-003,2016-09-20,,Operations,,Operations Director - Process optimization
Fatima Ali Al-Dosari,Staff,EMP-004,2019-01-10,,Risk Management,,Risk Analyst - Credit risk assessment
Mohammed Yousef Al-Ghanim,Staff,EMP-005,2017-11-05,,IT,,IT Manager - Cybersecurity and infrastructure
Noor Hassan Al-Mansoor,Staff,EMP-006,2020-02-14,,Legal,,Legal Counsel - Corporate law specialist
Abdullah Omar Al-Salam,Staff,EMP-007,2018-08-22,,Investment,,Portfolio Manager - Asset allocation
Layla Ahmed Al-Khalifa,Staff,EMP-008,2016-04-30,,Human Resources,,HR Director - Talent management
Hassan Mohammed Al-Ali,Staff,EMP-009,2019-07-18,,Customer Service,,Client Relations Manager - VIP handling
Maryam Khalid Al-Rashid,Staff,EMP-010,2021-03-25,,Marketing,,Marketing Manager - Digital transformation
Yousef Hassan Al-Dosari,Staff,EMP-011,2017-05-12,,Audit,,Internal Auditor - Control and governance
Nadia Abdullah Al-Mutairi,Staff,EMP-012,2020-09-08,,Finance,,Senior Accountant - Financial reporting
Omar Ali Al-Sabah,Staff,EMP-013,2018-11-20,,Operations,,Branch Manager - Customer operations
Aisha Mohammed Al-Ghanim,Staff,EMP-014,2021-06-15,,Compliance,,AML Officer - Transaction monitoring
Faisal Hassan Al-Rashidi,Staff,EMP-015,2019-12-01,,IT,,Systems Administrator - Database management
Kuwait Stock Exchange,Other,REG-001,,,,Kuwait,Regulatory Body - Financial market regulator
Central Bank of Kuwait,Other,GOV-001,,,,Kuwait,Government Entity - Central banking authority
Ministry of Commerce,Other,GOV-002,,,,Kuwait,Government Entity - Commercial registration
Kuwait Chamber of Commerce,Other,TA-001,,,,Kuwait,Trade Association - Business advocacy group
National Bank of Kuwait,Other,BANK-001,,,,Kuwait,Partner Institution - Strategic banking partner
Kuwait Finance House,Other,BANK-002,,,,Kuwait,Partner Institution - Islamic banking partner
Commercial Bank of Kuwait,Other,BANK-003,,,,Kuwait,Partner Institution - Commercial banking
Kuwait International Bank,Other,BANK-004,,,,Kuwait,Partner Institution - Investment banking
KPMG Kuwait,Other,AUD-001,,,,Kuwait,External Auditor - Financial audit firm
Ernst & Young Kuwait,Other,AUD-002,,,,Kuwait,External Auditor - Compliance audit firm
Deloitte Kuwait,Other,AUD-003,,,,Kuwait,External Auditor - Risk advisory firm
PwC Kuwait,Other,AUD-004,,,,Kuwait,External Auditor - Tax advisory firm
Al-Ayoub Law Firm,Other,LAW-001,,,,Kuwait,Legal Counsel - External legal advisor
Kuwait Legal Consultants,Other,LAW-002,,,,Kuwait,Legal Counsel - Regulatory legal advisor
Emirates NBD,Other,BANK-005,,,,UAE,Regional Bank - Cross-border transactions
