Reference_Number,Full_Name_English,Full_Name_Arabic,Alias_Names,Date_of_Birth,Place_of_Birth,Nationality,Secondary_Nationality,Civil_ID,Passport_Number,National_ID,Gender,List_Type,List_Source,Listing_Date,Expiry_Date,Reason_for_Listing,Crime_Category,Risk_Level,Sanctions_Program,UN_Reference,Country_of_Residence,City,Address,Phone_Number,Email,Occupation,Employer,Position,PEP_Status,PEP_Position,PEP_Country,Associated_Entities,Associated_Individuals,Bank_Accounts,Additional_Info,Source_URL,Last_Updated,Status,Notes
BL-2024-00001,Mohammed Ahmed Al-Rashid,محمد أحمد الراشد,"Mohamed Rashid, M. Al-Rashid, Abu Ahmed",1975-03-15,Kuwait City,Kuwaiti,,284031500123,K12345678,284031500123,Male,Sanctions,UN Security Council,2023-01-15,2028-01-15,Terrorism Financing,Terrorism,Critical,UNSC Resolution 1267,,Kuwait,Kuwait City,Block 5 Street 10 House 25,+965-9999-1234,,,Al-Rashid Trading,CEO,Yes,Former Minister,Kuwait,"Al-Rashid Holdings, Gulf Trading Co","Ahmed Al-Rashid (Brother), Fatima Al-Rashid (Spouse)",,Known associate of designated entities,https://un.org/sanctions/12345,2024-06-01,Active,High priority case
BL-2024-00002,Fatima Hassan Abdullah,فاطمة حسن عبدالله,"Fatma Abdullah, F. Hassan",1982-07-22,Basra,Iraqi,Kuwaiti,281082200456,Q98765432,281082200456,Female,Watchlist,FATF,2022-11-20,,Money Laundering,Financial Crime,High,FATF Grey List,,Kuwait,Salmiya,Avenue 5 Building 12 Apt 34,+965-6666-5555,fatima.h@email.com,Accountant,Gulf Financial Services,Senior Accountant,No,,,,"Hassan Trading LLC, Abdullah Investments",Hassan Abdullah (Father),"KWT Bank: 1234567890, Gulf Bank: 0987654321",Multiple suspicious transactions detected,,2024-03-15,Active,Under investigation
BL-2024-00003,Ali Mohammed Al-Farsi,علي محمد الفارسي,"A. Al-Farsi, Ali Farsi",1968-11-30,Tehran,Iranian,,"",IR87654321,9876543210,Male,Sanctions,OFAC,2021-05-10,2026-05-10,WMD Proliferation,Proliferation,Critical,Iran Sanctions,"OFAC-IR-2021-001",UAE,Dubai,Marina Tower Floor 15,+971-50-123-4567,ali.farsi@company.ae,Import/Export,Farsi International Trading,Owner,No,,,"Farsi Trading DMCC, Tehran Metals Co",Mohammed Al-Farsi (Son),,Linked to sanctioned Iranian entities,https://treasury.gov/ofac/12345,2024-01-20,Active,
BL-2024-00004,Khalid Ibrahim Sultan,خالد إبراهيم سلطان,"K. Sultan, Abu Ibrahim",1980-05-18,Riyadh,Saudi,Kuwaiti,280050518789,S55443322,1122334455,Male,PEP,Internal,2023-08-01,,Politically Exposed Person,PEP,Medium,,,Kuwait,Hawalli,Block 2 Street 8 Villa 15,+965-5555-4444,k.sultan@govt.kw,Government Official,Ministry of Finance,Deputy Minister,Yes,Deputy Minister of Finance,Kuwait,"Sultan Holdings, KSA Investments","Ibrahim Sultan (Father), Sara Sultan (Wife)",,Government official with significant authority,,2024-02-28,Active,Requires enhanced due diligence
BL-2024-00005,Sara Ahmed Al-Mutairi,سارة أحمد المطيري,"S. Mutairi, Sara Mutairi",1990-12-05,Kuwait City,Kuwaiti,,290120500234,K99887766,,Female,Watchlist,Local Authority,2024-01-10,,Fraud,Financial Crime,Medium,,,Kuwait,Jabriya,Block 10 Apt 5,+965-9876-5432,sara.m@email.com,Business Owner,Mutairi Fashion LLC,Owner,No,,,Mutairi Fashion LLC,Ahmed Al-Mutairi (Father),,Suspected involvement in invoice fraud,,2024-01-10,Active,New addition
BL-2024-00006,Abdullah Youssef Al-Kuwaiti,عبدالله يوسف الكويتي,"A. Al-Kuwaiti, Abu Youssef",1955-08-25,Kuwait City,Kuwaiti,,255082500567,K11223344,255082500567,Male,Sanctions,EU,2020-03-15,2025-03-15,Human Rights Violations,Human Rights,High,EU Sanctions List,,Kuwait,Salwa,Block 3 Street 5 House 10,+965-2222-3333,,Retired,Retired Military,Retired General,Yes,Former Military General,Kuwait,,"Youssef Al-Kuwaiti (Son), Maryam Al-Kuwaiti (Daughter)",,Former high-ranking military official,https://eu.sanctions/67890,2023-12-01,Active,
BL-2024-00007,Noor Mohammed Hassan,نور محمد حسن,"Nora Hassan, N. Mohammed",1988-04-12,Alexandria,Egyptian,Kuwaiti,288041200890,EG12345678,288041200890,Female,Watchlist,Interpol,2023-06-30,,Embezzlement,Financial Crime,Medium,Interpol Red Notice,,Kuwait,Fahaheel,Block 8 Building 20 Apt 12,+965-7777-8888,noor.h@company.com,Finance Manager,Al-Hassan Group,CFO,No,,,"Al-Hassan Group, Hassan Investments",Mohammed Hassan (Brother),"NBK: 5555666677, Burgan: 8888999900",Interpol notice for embezzlement,https://interpol.int/rednotice/12345,2024-04-20,Active,
BL-2024-00008,Ahmed Salem Al-Dosari,أحمد سالم الدوسري,"A. Dosari, Abu Salem",1972-09-08,Doha,Qatari,Kuwaiti,272090800111,QA98765432,272090800111,Male,PEP,Internal,2022-07-15,,Politically Exposed Person,PEP,Low,,,Qatar,Doha,Pearl Tower Apt 2501,+974-5555-6666,ahmed.d@business.qa,Businessman,Dosari Holdings,Chairman,Yes,Former Parliament Member,Qatar,"Dosari Holdings, Gulf Ventures","Salem Al-Dosari (Father), Fatima Al-Dosari (Mother)",,Former politician with business interests,,2024-05-10,Active,Standard monitoring
BL-2024-00009,Layla Khalid Al-Sabah,ليلى خالد الصباح,"L. Al-Sabah, Laila Sabah",1995-02-28,Kuwait City,Kuwaiti,,295022800222,K55667788,,Female,PEP,Internal,2024-02-01,,Politically Exposed Person,PEP,Medium,,,Kuwait,Kuwait City,Daiya Block 1 House 5,+965-1111-2222,layla.s@email.kw,Royal Family Member,,Princess,Yes,Royal Family Member,Kuwait,,"Khalid Al-Sabah (Father), Sheikha Al-Sabah (Mother)",,Member of ruling family,,2024-02-01,Active,Royal family - enhanced monitoring
BL-2024-00010,Omar Hussein Al-Iraqi,عمر حسين العراقي,"O. Iraqi, Abu Hussein",1965-06-20,Baghdad,Iraqi,,265062000333,IQ11112222,265062000333,Male,Sanctions,UN Security Council,2019-04-01,2024-04-01,Terrorism,Terrorism,Critical,UNSC Resolution 1373,"UN-TER-2019-010",Iraq,Baghdad,,+964-770-123-4567,,,Unknown,Unknown,No,,,"Iraqi Trading Co, Baghdad Holdings",Hussein Al-Iraqi (Son),,Historical terrorist connections,https://un.org/sanctions/99999,2023-09-15,Expired,Sanctions expired - review needed
